driver_id,driver_name,outperforming_car,driver_share_mean,team_share_mean,avg_pred_perf,starts,p_win_mean
STR,Lance Stroll,1.3809431336003541,0.828110140185377,0.17188985981462301,0.9734078432442977,31,0.07839727740201415
ALO,Fernando Alonso,1.3273884638315727,0.8211750907082502,0.17882490929174977,0.9249460086236364,32,0.07352518032725067
SAI,Carlos Sainz,1.0218827195271056,0.9705845969611144,0.029415403038885568,0.930643855737928,31,0.04858909238917799
SAR,Logan Sargeant,0.8766554935879776,0.9587501834760656,0.04124981652393456,1.0267378051057823,34,0.06908958393794695
LAW,Liam Lawson,0.8583315496521691,0.9579436397317092,0.04205636026829085,1.0348323634131709,33,0.07847527626225073
TSU,Yuki Tsunoda,0.6154211944600814,0.816899879883844,0.18310012011615595,0.9746669215804037,33,0.05516667491893996
HUL,Nico Hülkenberg,0.54281617507788,0.7891432900452202,0.2108567099547798,0.9855061859535365,33,0.0610710637960959
NOR,Lando Norris,0.4928711587823139,0.7849243467918555,0.21507565320814448,0.863162187036329,32,0.03909564585372748
GAS,Pierre Gasly,0.4902129975393844,0.7465517684173932,0.25344823158260676,1.0387626894047608,29,0.07120412556114668
BOT,Valtteri Bottas,0.4864660974533857,0.7756766472572837,0.2243233527427163,0.8801391831148513,33,0.043942133981139005
OCO,Esteban Ocon,0.45559305658433913,0.7374072170203881,0.26259278297961186,0.9774527009654498,31,0.05695034965026441
RUS,George Russell,0.38101381466351925,0.6966522342511277,0.30334776574887234,0.9632522770426779,34,0.05206523204720298
MSC,Mick Schumacher,0.353248411791164,0.7244844020861039,0.27551559791389607,0.8158096599238294,1,0.041097613111762
HAM,Lewis Hamilton,0.3456642934526992,0.6851639231606715,0.31483607683932846,0.9751064977864524,29,0.05555262363337472
DEV,Nyck de Vries,0.27047621379214765,0.5840135954356213,0.4159864045643787,0.6334460047536943,2,0.02990915195394769
RIC,Robert Kubica,0.239164020162937,0.5199423999579331,0.4800576000420669,0.4651566927647537,3,0.02312124567250015
PIA,Oscar Piastri,0.23062658672032219,0.6913369696510612,0.3086630303489388,0.570679354853213,34,0.0180879567459793
DRI,Daniel Ricciardo,0.16137080367827952,0.6882824390961841,0.3117175609038158,0.35471271698140694,3,0.009579096930324483
LEC,Charles Leclerc,0.1581195488492614,0.8098964226028119,0.19010357739718808,0.039591862074652595,33,0.003917168493658455
ALB,Alexander Albon,0.15580637803499428,0.652336829513808,0.3476631704861921,0.4829642704464264,30,0.012758690760750138
VER,Max Verstappen,-0.07653453482121325,0.46289442302849115,0.5371055769715088,1.0518902216233594,29,0.06979979445314764
PER,Sergio Pérez,-0.08336087358095884,0.4593155735808154,0.5406844264191846,1.08150602723713,30,0.08513514235603939
ZHO,Zhou Guanyu,-1.2414555585290108,0.10308223606197679,0.8969177639380232,1.0191816503216171,34,0.06457286829731357
MAG,Kevin Magnussen,-1.39233983243519,0.20027889905728413,0.7997211009427159,0.8327289260695319,32,0.03823640581614205
